mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1103558797680291,0.1103558797680291,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.11694815878003129,0.11694815878003129,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.12334425113574517,0.12334425113574517,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.13006601935029655,0.13006601935029655,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750547949052,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.1373399100504321,0.1373399100504321,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.14444532874837684,0.14444532874837684,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.15135263450482117,0.15135263450482117,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750547949052,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.15829369157355294,0.15829369157355294,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.16510983963779707,0.16510983963779707,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.17158070016491073,0.17158070016491073,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.17779841754028425,0.17779841754028425,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.18438302635649423,0.18438302635649423,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.19113835653595646,0.19113835653595646,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.19794692103266998,0.19794692103266998,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,1.0,tanker,0.999975051754657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500033516,MV_STR_CARGO_002,LR,transit,0.9982470733210105,cargo,0.9988941233424298,0.0,0.0,0.0,0.0016666666666666668,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9977777777777778,cargo,0.9988866421556065,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9977777777777778,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9977777777777778,cargo,0.9988866421491538,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9977777777777778,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941232968502,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9989104511535527,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9933333333333333,cargo,0.9988866421556065,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9933333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,1.0,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,1.0,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421491538,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,1.0,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9816666666666667,cargo,0.9988866421798444,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.011666666666666665,0.9816666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,1.0,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,1.0,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,1.0,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9982470733210105,cargo,0.9988866421733916,0.0,0.0,0.0,0.0016666666666666668,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941232163103,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941232163103,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941233758705,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421491538,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941232968502,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941232968502,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422257804,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941233424298,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421733916,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941232968502,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422257804,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988941233424298,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421556065,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866422015846,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033516,MV_STR_CARGO_002,LR,transit,0.9999137399876772,cargo,0.9988866421798444,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500033517,MV_STR_CARGO_003,PH,transit,0.9999137399876772,tanker,0.9999999848752519,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.06704860630043256,0.06704860630043256,Transit,Tanker
500033517,MV_STR_CARGO_003,PH,transit,0.9999137399876772,tanker,0.9999999848752519,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.07150809475181157,0.07150809475181157,Transit,Tanker
500033517,MV_STR_CARGO_003,PH,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.07590011325927055,0.07590011325927055,Transit,Tanker
500033517,MV_STR_CARGO_003,PH,transit,0.9999137399876772,tanker,0.9999999845605343,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08003484893425224,0.08003484893425224,Transit,Tanker
500033517,MV_STR_CARGO_003,PH,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08455269404729904,0.08455269404729904,Transit,Tanker
500033517,MV_STR_CARGO_003,PH,transit,0.9999137399876772,tanker,0.9999999848097789,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08924896448239733,0.08924896448239733,Transit,Tanker
500033517,MV_STR_CARGO_003,PH,transit,0.9999137399876772,tanker,0.9999999845231933,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.093610085359182,0.093610085359182,Transit,Tanker
500033517,MV_STR_CARGO_003,PH,transit,0.9999137399876772,tanker,0.9999999848785841,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.09848119688693337,0.09848119688693337,Transit,Tanker
