mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1658441857131301,0.1658441857131301,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.165858844185383,0.165858844185383,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16448398948767412,0.16448398948767412,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16160588953926008,0.16160588953926008,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999769259340925,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.1581202273642187,0.1581202273642187,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999635830408752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.15494559202724079,0.15494559202724079,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999143515147271,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.1523636006085634,0.1523636006085634,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999576388423891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1504638492626681,0.1504638492626681,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999657390063341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.14982638771293397,0.14982638771293397,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999657390010265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.15002194412923453,0.15002194412923453,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9966557017543859,tanker,0.9999769259337967,0.0033442982456140355,0.0,0.0,0.0,0.0,0.0,0.0,0.9966557017543859,0.0,0.002430555555555555,0.0,0.1497526529072026,0.1497526529072026,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999769259337967,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.14920856389246598,0.14920856389246598,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983333333333333,tanker,0.9999668405614344,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.14906345729224954,0.14906345729224954,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999143515147271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.14925157643227213,0.14925157643227213,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999668405614344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.15010729837611278,0.15010729837611278,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999668405654637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.15128149878182057,0.15128149878182057,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999143515147271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.15194654963669493,0.15194654963669493,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999648150373418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.15327313837023582,0.15327313837023582,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9922222222222221,tanker,0.9999768813340126,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9922222222222221,0.0,0.002430555555555555,0.0,0.15610551732013403,0.15610551732013403,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9916557017543859,tanker,0.9999769388475672,0.006677631578947367,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9916557017543859,0.0,0.002430555555555555,0.0,0.15975425867037701,0.15975425867037701,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16383943593571978,0.16383943593571978,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999657390021558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16848891696952148,0.16848891696952148,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999657390021558,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.17346853323061553,0.17346853323061553,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999769259337967,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.17835103105931258,0.17835103105931258,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999769259337967,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.18300124811933283,0.18300124811933283,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999657390013222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.18741589313295462,0.18741589313295462,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999657390024452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1911684767107807,0.1911684767107807,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983333333333333,tanker,0.9999769259337967,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.19417870158338033,0.19417870158338033,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19738943675651374,0.19738943675651374,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769323004104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999657494977844,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9667747493734336,tanker,0.9998183740726392,0.006241123642439433,0.007222222222222222,0.0,0.0,0.005317460317460317,0.0011111111111111111,0.01111111111111111,0.9667747493734336,0.0022222222222222222,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999668405614344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999150281400573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9966557017543859,tanker,0.9999143515147271,0.0033442982456140355,0.0,0.0,0.0,0.0,0.0,0.0,0.9966557017543859,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9998113640685672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999769259337967,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999769259337967,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999769259337967,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983333333333333,tanker,0.9999769259337967,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999657390010265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983333333333333,tanker,0.9999657390017543,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999657390021558,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.19869976825447122,0.19869976825447122,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19596950036154023,0.19596950036154023,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19293785914828498,0.19293785914828498,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999657390010265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.18912989928273813,0.18912989928273813,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999657574468096,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.1846807313312547,0.1846807313312547,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999657390024452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.18006605780604618,0.18006605780604618,Transit,Tanker
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882536311792192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9892112573099414,cargo,0.9882536311792192,0.0030109649122807016,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.9892112573099414,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882536311792192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882549832796897,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549816069791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9986666666666667,cargo,0.9882549832796897,0.0013333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9986666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549816069791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549816069791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549832796897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882478002963423,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882536311792192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549832796897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549832796897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549832796897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882549832796897,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549832796897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882477986226162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,bulk_carrier,0.9557576847888725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882464473787852,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882478002974157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882478002963423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882478002963423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882478002963423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882478002963423,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882478002963423,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882477986226162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882477986226162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9866001461988304,cargo,0.9882478002963423,1.0964912280701754e-05,0.0,0.0,0.01338888888888889,0.0,0.0,0.0,0.9866001461988304,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882477990832079,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882478002963423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882477986226162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.996388888888889,cargo,0.9882477986226162,0.0,0.0,0.0,0.003611111111111111,0.0,0.0,0.0,0.996388888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882478002963423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882458655830393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882536311792192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9755555555555556,cargo,0.9882549832795764,0.0033333333333333335,0.0016666666666666668,0.0,0.0,0.0033333333333333335,0.0,0.012777777777777777,0.9755555555555556,0.0033333333333333335,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,bulk_carrier,0.9752193207396146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549832807632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882536311792192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882536311792192,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882549832796897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882478002963423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882478002963423,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9969890350877193,cargo,0.9882477986226162,0.0030109649122807016,0.0,0.0,0.0,0.0,0.0,0.0,0.9969890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882464473787852,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9999890350877193,cargo,0.9882464473787852,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.988246284448569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9940555555555557,cargo,0.9882458656139648,0.0,0.0,0.0,0.005944444444444444,0.0,0.0,0.0,0.9940555555555557,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.996388888888889,cargo,0.9882470844794954,0.0,0.0,0.0,0.003611111111111111,0.0,0.0,0.0,0.996388888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,1.0,cargo,0.9882477986226162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9940555555555557,cargo,0.9882458656139648,0.0,0.0,0.0,0.005944444444444444,0.0,0.0,0.0,0.9940555555555557,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9940445906432749,cargo,0.9882478002963423,1.0964912280701754e-05,0.0,0.0,0.005944444444444444,0.0,0.0,0.0,0.9940445906432749,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9940445906432749,cargo,0.9882477986226162,1.0964912280701754e-05,0.0,0.0,0.005944444444444444,0.0,0.0,0.0,0.9940445906432749,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.996388888888889,cargo,0.9882464473787852,0.0,0.0,0.0,0.003611111111111111,0.0,0.0,0.0,0.996388888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9963779239766082,cargo,0.9882477986226162,1.0964912280701754e-05,0.0,0.0,0.003611111111111111,0.0,0.0,0.0,0.9963779239766082,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053153,MV_PHI_CARGO_003,ID,transit,0.9940445906432749,cargo,0.9882478002963423,1.0964912280701754e-05,0.0,0.0,0.005944444444444444,0.0,0.0,0.0,0.9940445906432749,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053154,MV_PHI_CARGO_004,SG,transit,0.9999890350877193,cargo,0.9999999873495996,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053154,MV_PHI_CARGO_004,SG,transit,0.9999890350877193,cargo,0.999999987357224,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053154,MV_PHI_CARGO_004,SG,transit,1.0,cargo,0.999999987357224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053154,MV_PHI_CARGO_004,SG,transit,1.0,cargo,0.9999999873495996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053154,MV_PHI_CARGO_004,SG,transit,0.9963779239766082,cargo,0.9999999873495996,1.0964912280701754e-05,0.0,0.0,0.003611111111111111,0.0,0.0,0.0,0.9963779239766082,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053154,MV_PHI_CARGO_004,SG,transit,1.0,cargo,0.999999987357224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053154,MV_PHI_CARGO_004,SG,transit,1.0,cargo,0.9999999873495996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500053154,MV_PHI_CARGO_004,SG,transit,0.9999890350877193,cargo,0.9999999874584496,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
