mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500050113,MV_GUL_CARGO_001,CN,transit,0.9966559914598345,tanker,0.9999999532990327,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0033333333333333335,0.9966559914598345,0.0,0.002430555555555555,0.0,0.1337425437767397,0.1337425437767397,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532986998,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.13905721636984839,0.13905721636984839,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532986998,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.14429304591299671,0.14429304591299671,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532986998,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.14913679954831546,0.14913679954831546,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999998907623028,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.15383391066867338,0.15383391066867338,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532990089,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.1586105845145112,0.1586105845145112,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532990089,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.1634035690733436,0.1634035690733436,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532990089,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.1683703232185086,0.1683703232185086,Transit,Tanker
500050114,MV_GUL_CARGO_002,CM,transit,0.9991559914598346,cargo,0.9999999823419491,0.0,0.0,0.0,0.0008333333333333334,0.0,1.0675206832132371e-05,0.0,0.9991559914598346,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999806842387,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9983226581265012,cargo,0.9999999823419489,0.0,0.0,0.0,0.0016666666666666668,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9983226581265012,cargo,0.9999999823419489,0.0,0.0,0.0,0.0016666666666666668,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9983226581265012,cargo,0.9999999823419489,0.0,0.0,0.0,0.0016666666666666668,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9966559914598345,cargo,0.9999999823419491,0.0033333333333333335,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9966559914598345,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9994337692376124,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0005555555555555556,0.9994337692376124,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9994337692376124,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0005555555555555556,0.9994337692376124,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9994337692376124,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0005555555555555556,0.9994337692376124,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9994337692376124,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0005555555555555556,0.9994337692376124,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9994337692376124,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0005555555555555556,0.9994337692376124,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9994337692376124,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0005555555555555556,0.9994337692376124,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9986559914598346,cargo,0.9999999824630649,0.0,0.0,0.0,0.0013333333333333335,0.0,1.0675206832132371e-05,0.0,0.9986559914598346,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419491,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050114,MV_GUL_CARGO_002,CM,transit,0.9999893247931678,cargo,0.9999999823419489,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9983226581265012,cargo,0.999999996748212,0.0,0.0,0.0,0.0016666666666666668,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9988782136820566,cargo,0.999999996748212,0.0,0.0,0.0,0.0011111111111111111,0.0,1.0675206832132371e-05,0.0,0.9988782136820566,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9977671025709456,cargo,0.999999996748212,0.0,0.0,0.0,0.0011111111111111111,0.0,1.0675206832132371e-05,0.0011111111111111111,0.9977671025709456,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9988782136820566,cargo,0.999999996748212,0.0,0.0,0.0,0.0011111111111111111,0.0,1.0675206832132371e-05,0.0,0.9988782136820566,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9983226581265012,cargo,0.9999999967562192,0.0,0.0,0.0016666666666666668,0.0,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500050115,MV_GUL_CARGO_003,LR,transit,0.9999893247931678,cargo,0.999999996748212,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
