mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901919362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901919757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901993096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901906439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9991666666666666,cargo,0.9999999901906439,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9958333333333333,cargo,0.9999999901993125,0.0025,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9958333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9975,cargo,0.9999999901906439,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901906439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9975,cargo,0.9999999901906439,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901992364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901906439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901906468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999994788445914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.99999999019197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9983333333333333,cargo,0.9999999901920219,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901920124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9972222222222222,cargo,0.9999999901920095,0.0027777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.9972222222222222,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9988888888888889,cargo,0.9999999901919693,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9988888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9938888888888889,cargo,0.9999999901993096,0.0061111111111111106,0.0,0.0,0.0,0.0,0.0,0.0,0.9938888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901906439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901906439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9975,cargo,0.9999999901906439,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901906439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9991666666666666,cargo,0.9999999901906101,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9958333333333333,cargo,0.9999999901992119,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999902133357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901919115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901919757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901919757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,0.9975,cargo,0.9999999902133357,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027826,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999780358253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9988888888888887,tanker,0.9999999780371889,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888887,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999777032695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9927777777777779,tanker,0.9999999778855597,0.007222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9927777777777779,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999776686141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999780371889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999780358237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999780358237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.999999976511669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999780358237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999780358237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.9999999776647326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,1.0,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999777065398,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999777018485,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999776647326,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999776686141,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999776686141,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999776685558,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999776686141,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999776686141,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9961111111111113,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0038888888888888883,0.9961111111111113,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999777065398,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9922222222222221,tanker,0.9999999780358237,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0061111111111111106,0.9922222222222221,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999780358237,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999777019069,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999777065398,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9938888888888887,tanker,0.999999977664791,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0044444444444444444,0.9938888888888887,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9972222222222221,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777777777777775,0.9972222222222221,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999776647326,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9972222222222221,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777777777777775,0.9972222222222221,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.995,tanker,0.9999999776685558,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.995,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999777032695,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9966666666666667,tanker,0.9999999780357656,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9966666666666667,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999780358237,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9444999999999999,tanker,0.999999977664791,0.027666666666666662,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.017833333333333336,0.9444999999999999,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.999999977664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999780371889,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027827,MV_BRA_CARGO_003,PA,transit,0.9983333333333333,tanker,0.9999999780371889,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834197244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834197244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834196811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834168858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834487059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999836922153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.999999983693229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834168858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834196811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999833065157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,0.9922222222222223,tanker,0.9999999828789846,0.005555555555555555,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.9922222222222223,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999828790279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999833065157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500027828,MV_BRA_CARGO_004,VU,transit,1.0,tanker,0.9999999834168858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
